,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
582,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,4344,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
583,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,4346,5228.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
584,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,4358,5228.1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
585,92.20100000000001,1,1,0.8809999999999999,1,-31.4,1,0,0,-2.9,1,4360,5076.2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
586,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,4374,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
587,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,4390,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
588,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,0,4393,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
589,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,1,4395,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
590,92.20100000000001,0,1,0.821,1,-31.4,0,0,0,-2.9,0,4396,5076.2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
591,93.369,0,0,0.643,1,-34.8,0,0,1,-1.8,1,4397,5008.7,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
592,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,4411,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
593,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,1,4447,5099.1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
594,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,4472,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0
595,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,4482,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
596,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,1,4491,5099.1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
597,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,0,4502,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
598,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,4504,5228.1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
599,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,4528,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
600,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,4538,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
601,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,4550,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
602,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,4557,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
603,92.431,1,0,0.72,1,-26.9,0,0,0,-3.4,0,4566,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
604,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,4572,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
605,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,4584,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
606,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,4585,5099.1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
607,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,4595,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
608,92.89299999999999,0,0,1.27,1,-46.2,0,0,1,-1.8,0,4606,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
609,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,4612,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
610,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,4634,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
611,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,4637,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
612,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,1,4645,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
613,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,4661,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
614,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,4682,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
615,92.20100000000001,1,1,0.884,1,-31.4,1,0,0,-2.9,1,4723,5076.2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
616,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,4724,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
617,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,4730,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
618,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,4749,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
619,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,1,4752,5099.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
620,93.2,0,0,4.663,0,-42.0,0,0,0,-0.1,0,4753,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
621,94.465,0,1,4.96,1,-41.8,0,0,0,1.4,1,4758,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
622,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,4775,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
623,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,4790,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
624,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,4796,5195.8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
625,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,4809,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
626,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,4818,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
627,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,1,4873,5191.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
628,93.075,0,0,1.41,0,-47.1,0,0,1,-1.8,1,4884,5099.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
629,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,1,4891,5099.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
630,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,4902,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0
631,93.2,1,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,4904,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
632,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,1,4907,5191.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
633,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,4908,5191.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
634,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,1,4933,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
635,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,4935,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
636,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,4941,5099.1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
637,93.369,1,0,0.654,1,-34.8,0,0,1,-1.8,0,4954,5008.7,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
638,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,4983,5099.1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
639,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,4986,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
640,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,0,4996,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
641,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,5012,5191.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
642,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,5013,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
643,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,5023,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
644,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,5030,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
645,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,1,5036,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
646,92.84299999999999,0,0,1.757,0,-50.0,0,0,1,-1.8,0,5038,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
647,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,5039,5099.1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
648,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,5047,5195.8,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
649,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,5057,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
650,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,1,5069,5099.1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
651,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,5072,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
652,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,0,5073,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
653,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,5084,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
654,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,5094,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
655,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,5100,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
656,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,5105,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
657,94.465,0,1,4.947,1,-41.8,0,0,0,1.4,0,5107,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
658,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,0,5111,5191.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
659,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,1,5114,5099.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
660,93.444,0,1,4.966,0,-36.1,0,0,0,1.4,1,5115,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
661,92.431,1,0,0.735,1,-26.9,1,0,0,-3.4,0,5121,5017.5,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
662,92.649,1,0,0.7140000000000001,1,-30.1,1,0,0,-3.4,0,5136,5017.5,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
663,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,5138,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
664,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,5149,5228.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
665,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,1,5154,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
666,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,5163,5195.8,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
667,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,1,5165,5195.8,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
668,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,5169,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
669,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,5175,5195.8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
670,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,5176,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
671,94.465,0,1,4.967,0,-41.8,0,0,0,1.4,0,5177,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
672,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,5180,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
673,92.89299999999999,1,0,1.25,1,-46.2,0,0,1,-1.8,0,5191,5099.1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
674,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,1,5206,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
675,93.91799999999999,0,1,4.957,1,-42.7,0,0,0,1.4,1,5218,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
676,92.20100000000001,1,1,0.873,1,-31.4,0,0,0,-2.9,0,5219,5076.2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
677,93.749,0,0,0.64,1,-34.6,0,0,1,-1.8,0,5231,5008.7,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
678,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,1,5243,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
679,93.075,1,0,1.3840000000000001,1,-47.1,0,0,1,-1.8,0,5252,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
680,94.199,0,0,0.882,0,-37.5,0,0,0,-1.1,0,5268,4963.6,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
681,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,5273,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
682,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,5275,5228.1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
683,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,5276,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
684,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,5294,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
685,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,5302,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
686,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,5310,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
687,92.20100000000001,0,1,0.884,1,-31.4,0,0,0,-2.9,0,5311,5076.2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
688,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,1,5315,5228.1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
689,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,1,5330,5191.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
690,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,5337,5228.1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
691,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,5341,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
692,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,5342,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
693,93.444,0,1,4.967,1,-36.1,0,0,0,1.4,0,5349,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
694,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,1,5377,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
695,92.963,0,1,1.26,0,-40.8,0,0,0,-2.9,0,5382,5076.2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
696,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,0,5385,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
697,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,5389,5191.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
698,93.91799999999999,1,1,4.961,0,-42.7,0,0,0,1.4,0,5390,5228.1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
699,93.444,0,1,4.967,0,-36.1,0,0,0,1.4,0,5391,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
700,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,5397,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
701,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,5400,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
702,92.89299999999999,0,0,1.354,1,-46.2,0,0,1,-1.8,1,5401,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
703,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,5408,5195.8,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
704,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,5418,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
705,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,5432,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
706,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,5433,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
707,92.20100000000001,1,1,0.883,0,-31.4,1,0,0,-2.9,1,5442,5076.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
708,93.2,0,0,4.191,1,-42.0,0,0,0,-0.1,0,5453,5195.8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
709,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,5467,5195.8,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
710,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,5470,5099.1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
711,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,5473,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
712,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,5474,5191.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
713,93.075,1,0,1.4,0,-47.1,0,0,1,-1.8,1,5479,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
714,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,1,5486,5099.1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
715,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,5497,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
716,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,1,5499,5228.1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
717,94.465,0,1,4.955,1,-41.8,0,0,0,1.4,1,5508,5228.1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
718,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,5515,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
719,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,0,5530,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
720,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,0,5545,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
721,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,5553,5191.0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0
722,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,1,5564,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1
723,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,5567,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
724,93.994,1,0,4.864,1,-36.4,0,0,1,1.1,0,5569,5191.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
725,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,1,5571,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
726,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,1,5575,5228.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
727,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,5581,5228.1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
