,cons.price.idx,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50,education_illiterate
136,93.994,0,4.856,0,-36.4,0,0,1,1.1,0,473,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
137,92.89299999999999,0,1.354,0,-46.2,0,0,1,-1.8,0,477,5099.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
138,93.2,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,481,5195.8,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
139,93.2,0,4.021,0,-42.0,0,0,0,-0.1,0,483,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
140,93.994,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,485,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
141,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,489,5191.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
142,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,493,5228.1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
143,93.444,1,4.962,1,-36.1,0,0,0,1.4,0,495,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
144,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,504,5191.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
145,94.465,1,4.959,1,-41.8,0,0,0,1.4,0,506,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
146,93.444,1,4.965,0,-36.1,0,0,0,1.4,0,507,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
147,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,509,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
148,92.963,1,1.262,0,-40.8,0,0,0,-2.9,0,510,5076.2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
149,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,512,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
150,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,513,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
151,92.89299999999999,0,1.281,0,-46.2,0,0,1,-1.8,0,514,5099.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
152,92.84299999999999,0,1.726,1,-50.0,0,0,1,-1.8,0,525,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
153,94.465,1,4.865,0,-41.8,0,0,0,1.4,1,529,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
154,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,0,537,5228.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
155,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,539,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
156,93.994,0,4.859,1,-36.4,0,0,1,1.1,1,543,5191.0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
157,92.89299999999999,0,1.291,0,-46.2,0,0,1,-1.8,0,544,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
158,93.994,0,4.855,0,-36.4,0,0,1,1.1,0,545,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
159,93.994,0,4.856,1,-36.4,0,0,1,1.1,0,551,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
160,93.075,0,1.435,0,-47.1,0,0,1,-1.8,0,552,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
161,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,1,554,5099.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
162,93.91799999999999,1,4.958,0,-42.7,0,0,0,1.4,0,562,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
163,93.91799999999999,1,4.966,0,-42.7,0,0,0,1.4,0,565,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
164,92.89299999999999,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,567,5099.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
165,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,568,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
166,92.89299999999999,0,1.25,1,-46.2,0,0,1,-1.8,0,571,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
167,94.199,0,0.8859999999999999,1,-37.5,1,0,0,-1.1,1,577,4963.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
168,93.994,0,4.856,0,-36.4,0,0,1,1.1,1,584,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
169,92.89299999999999,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,585,5099.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
170,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,1,586,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
171,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,588,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
172,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,1,589,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
173,93.2,0,4.021,1,-42.0,0,0,0,-0.1,1,590,5195.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
174,94.465,1,4.96,1,-41.8,0,0,0,1.4,0,598,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
175,93.994,0,4.855,1,-36.4,0,0,1,1.1,0,602,5191.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
176,93.2,0,4.021,1,-42.0,0,0,0,-0.1,0,607,5195.8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,609,5191.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
178,93.444,1,4.97,1,-36.1,0,0,0,1.4,0,622,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
179,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,625,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
180,93.075,0,1.365,0,-47.1,0,0,1,-1.8,1,627,5099.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
181,92.84299999999999,0,1.7990000000000002,1,-50.0,0,0,1,-1.8,0,630,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
182,92.89299999999999,0,1.344,1,-46.2,0,0,1,-1.8,1,638,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
183,92.713,0,0.721,1,-33.0,0,1,0,-3.0,1,639,5023.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
184,93.994,0,4.855,1,-36.4,0,0,1,1.1,0,642,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
185,94.601,0,0.993,0,-49.5,0,0,0,-1.1,0,648,4963.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
186,93.994,0,4.856,0,-36.4,0,0,1,1.1,1,651,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0
187,94.465,1,4.865,1,-41.8,0,0,0,1.4,0,652,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
188,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,661,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
189,93.994,0,4.856,0,-36.4,0,0,1,1.1,0,669,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
190,92.20100000000001,1,0.851,0,-31.4,0,0,0,-2.9,0,671,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
191,94.199,0,0.882,0,-37.5,0,0,0,-1.1,0,674,4963.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
192,93.994,0,4.86,0,-36.4,0,0,1,1.1,1,677,5191.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
193,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,678,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
194,94.465,1,4.962,1,-41.8,0,0,0,1.4,0,681,5228.1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
195,92.37899999999999,0,0.77,0,-29.8,0,0,0,-3.4,1,685,5017.5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
196,93.2,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,690,5195.8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
197,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,694,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
198,94.465,1,4.865,1,-41.8,0,0,0,1.4,1,701,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
199,93.444,1,4.963,0,-36.1,0,0,0,1.4,0,705,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
200,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,1,708,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
201,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,709,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
202,93.994,0,4.856,1,-36.4,0,0,1,1.1,0,711,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
203,94.465,1,4.961,0,-41.8,0,0,0,1.4,1,712,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
204,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,716,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
205,93.994,0,4.855,1,-36.4,0,0,1,1.1,0,722,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
206,93.994,0,4.855,0,-36.4,0,0,1,1.1,0,729,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
207,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,0,732,5099.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
208,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,734,5099.1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
209,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,0,736,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
210,93.444,1,4.963,0,-36.1,0,0,0,1.4,1,737,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
211,93.994,0,4.859,1,-36.4,0,0,1,1.1,1,742,5191.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
212,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,743,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
213,93.444,1,4.965,1,-36.1,0,0,0,1.4,0,745,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
214,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,748,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
215,92.84299999999999,0,1.52,1,-50.0,0,0,1,-1.8,0,750,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
216,92.89299999999999,0,1.244,0,-46.2,0,0,1,-1.8,1,751,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
217,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,1,752,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
218,94.215,1,0.899,0,-40.3,0,0,0,-1.7,0,757,4991.6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
219,93.444,1,4.963,0,-36.1,0,0,0,1.4,0,758,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
220,93.2,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,760,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
221,93.994,0,4.86,1,-36.4,0,0,1,1.1,1,762,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
222,94.465,1,4.864,1,-41.8,0,0,0,1.4,1,774,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
223,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,1,779,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
224,92.89299999999999,0,1.327,0,-46.2,0,0,1,-1.8,0,780,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
225,93.994,0,4.86,0,-36.4,0,0,1,1.1,0,782,5191.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
226,94.76700000000001,0,1.04,0,-50.8,0,0,0,-1.1,0,783,4963.6,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
227,94.199,0,0.8809999999999999,0,-37.5,1,0,0,-1.1,1,784,4963.6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
228,93.444,1,4.962,1,-36.1,0,0,0,1.4,1,786,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
229,92.37899999999999,0,0.778,1,-29.8,0,0,0,-3.4,1,788,5017.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
230,93.91799999999999,1,4.957,0,-42.7,0,0,0,1.4,0,789,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
231,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,790,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
232,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,802,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
233,93.075,0,1.405,1,-47.1,0,0,1,-1.8,0,805,5099.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
234,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,807,5228.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
235,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,808,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
236,94.76700000000001,0,1.046,1,-50.8,0,0,0,-1.1,0,811,4963.6,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
237,93.2,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,813,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
238,93.444,1,4.963,0,-36.1,0,0,0,1.4,1,819,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
239,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,0,820,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
240,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,821,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
241,94.465,1,4.961,1,-41.8,0,0,0,1.4,0,824,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0
242,92.89299999999999,0,1.344,1,-46.2,0,0,1,-1.8,0,825,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
243,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,0,829,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
244,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,0,833,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
245,93.91799999999999,1,4.961,0,-42.7,0,0,0,1.4,0,834,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
246,93.91799999999999,1,4.959,0,-42.7,0,0,0,1.4,0,837,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
247,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,841,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
248,92.20100000000001,1,0.873,0,-31.4,1,0,0,-2.9,0,843,5076.2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
249,93.994,0,4.855,0,-36.4,0,0,1,1.1,0,844,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
250,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,845,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
251,92.963,1,1.262,0,-40.8,0,0,0,-2.9,0,848,5076.2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
252,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,849,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
253,93.994,0,4.856,0,-36.4,0,0,1,1.1,0,853,5191.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
254,92.37899999999999,0,0.7879999999999999,0,-29.8,0,0,0,-3.4,0,865,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
255,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,872,5191.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
256,93.994,0,4.859,0,-36.4,0,0,1,1.1,0,879,5191.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
257,93.994,0,4.856,1,-36.4,0,0,1,1.1,0,885,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
258,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,1,888,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
259,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,895,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
260,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,0,897,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
261,94.465,1,4.959,0,-41.8,0,0,0,1.4,1,901,5228.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
262,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,1,902,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
263,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,903,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
264,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,904,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
265,93.075,0,1.41,1,-47.1,0,0,1,-1.8,0,907,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
266,93.994,0,4.856,1,-36.4,0,0,1,1.1,1,909,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
267,93.2,0,4.12,0,-42.0,0,0,0,-0.1,0,912,5195.8,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
268,93.91799999999999,1,4.957,1,-42.7,0,0,0,1.4,1,915,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
269,94.055,1,0.7390000000000001,0,-39.8,0,0,0,-1.7,0,922,4991.6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
270,94.465,1,4.967,0,-41.8,0,0,0,1.4,1,926,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
271,93.075,0,1.405,1,-47.1,0,0,1,-1.8,0,927,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
272,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,928,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
273,94.465,1,4.962,1,-41.8,0,0,0,1.4,1,930,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
274,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,937,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
