,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
582,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,4593,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
583,94.465,0,1,4.865,0,-41.8,0,0,0,1.4,0,4602,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
584,93.876,1,0,0.6990000000000001,1,-40.0,0,0,1,-1.8,0,4604,5008.7,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,93.444,0,1,4.967,0,-36.1,0,0,0,1.4,1,4618,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
586,92.20100000000001,1,1,0.8540000000000001,1,-31.4,0,0,0,-2.9,0,4623,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
587,92.469,0,1,1.085,0,-33.6,1,0,0,-2.9,1,4625,5076.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
588,94.465,0,1,4.967,0,-41.8,0,0,0,1.4,1,4628,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
589,94.601,1,0,0.9590000000000001,0,-49.5,0,0,0,-1.1,0,4640,4963.6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
590,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,0,4649,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
591,93.075,0,0,1.415,0,-47.1,0,0,1,-1.8,1,4653,5099.1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
592,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,1,4654,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
593,92.89299999999999,0,0,1.354,1,-46.2,0,0,1,-1.8,1,4665,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
594,93.2,1,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,4669,5195.8,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
595,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,4670,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
596,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,4689,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
597,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,1,4697,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
598,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,4698,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
599,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,4701,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
600,93.91799999999999,0,1,4.955,0,-42.7,0,0,0,1.4,0,4709,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
601,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,0,4713,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
602,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,1,4717,5228.1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
603,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,0,4731,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
604,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,4735,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
605,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,4736,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
606,94.465,0,1,4.865,0,-41.8,0,0,0,1.4,0,4737,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
607,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,4739,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
608,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,4740,5099.1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
609,92.89299999999999,0,0,1.291,0,-46.2,0,0,1,-1.8,0,4762,5099.1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
610,92.89299999999999,1,0,1.344,1,-46.2,0,0,1,-1.8,1,4765,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
611,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,1,4770,5228.1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
612,93.91799999999999,0,1,4.961,0,-42.7,0,0,0,1.4,1,4771,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
613,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,4777,5191.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
614,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,4778,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
615,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,0,4780,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
616,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,0,4789,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
617,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,4793,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
618,92.20100000000001,0,1,0.884,0,-31.4,0,0,0,-2.9,1,4794,5076.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
619,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,4798,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
620,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,4801,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
621,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,0,4810,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
622,92.89299999999999,1,0,1.327,1,-46.2,0,0,1,-1.8,1,4816,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
623,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,1,4826,5191.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
624,92.649,0,0,0.7190000000000001,0,-30.1,0,0,0,-3.4,0,4836,5017.5,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
625,92.963,0,1,1.262,0,-40.8,1,0,0,-2.9,1,4841,5076.2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
626,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,4844,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
627,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,0,4847,5099.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
628,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,4851,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
629,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,0,4856,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
630,92.649,1,0,0.716,0,-30.1,0,0,0,-3.4,1,4858,5017.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
631,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,1,4861,5195.8,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
632,92.713,1,0,0.72,1,-33.0,1,1,0,-3.0,0,4886,5023.5,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
633,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,4887,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
634,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,4894,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
635,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,4896,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
636,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,4898,5228.1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
637,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,4938,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
638,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,4949,5195.8,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
639,92.20100000000001,1,1,0.8540000000000001,0,-31.4,1,0,0,-2.9,1,4952,5076.2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
640,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,4978,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
641,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,4991,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
642,92.963,1,1,1.262,0,-40.8,0,0,0,-2.9,0,4993,5076.2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
643,93.994,0,0,4.864,1,-36.4,0,0,1,1.1,1,5001,5191.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
644,94.027,1,1,0.904,1,-38.3,1,0,0,-1.7,1,5018,4991.6,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
645,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,0,5022,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
646,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,5026,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
647,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,5029,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
648,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,5040,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
649,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,5042,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
650,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,5051,5195.8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
651,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,0,5059,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
652,93.444,0,1,4.962,1,-36.1,0,0,0,1.4,0,5062,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
653,93.2,0,0,4.191,1,-42.0,0,0,0,-0.1,1,5074,5195.8,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
654,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,5075,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
655,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,5082,5195.8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
656,93.075,0,0,1.415,0,-47.1,0,0,1,-1.8,1,5091,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
657,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,5093,5228.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0
658,92.431,0,0,0.74,0,-26.9,0,0,0,-3.4,1,5101,5017.5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
659,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,5103,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
660,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,5108,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
661,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,5126,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
662,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,5128,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
663,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,5140,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
664,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,5144,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
665,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,5148,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
666,94.055,1,1,0.754,1,-39.8,1,0,0,-1.7,0,5158,4991.6,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0
667,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,5181,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
668,92.84299999999999,1,0,1.65,1,-50.0,0,0,1,-1.8,0,5187,5099.1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
669,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,5189,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
670,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,5192,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
671,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,5196,5191.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
672,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,1,5200,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
673,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,5214,5228.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
674,92.89299999999999,0,0,1.344,1,-46.2,0,0,1,-1.8,0,5228,5099.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
675,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,1,5232,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
676,93.994,1,0,4.86,1,-36.4,0,0,1,1.1,1,5238,5191.0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
677,92.20100000000001,0,1,0.8340000000000001,0,-31.4,0,0,0,-2.9,0,5246,5076.2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
678,94.199,1,0,0.879,0,-37.5,1,0,0,-1.1,0,5257,4963.6,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
679,92.89299999999999,0,0,1.327,0,-46.2,0,0,1,-1.8,1,5281,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
680,93.075,0,0,1.365,0,-47.1,0,0,1,-1.8,0,5286,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
681,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,5287,5195.8,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
682,93.91799999999999,0,1,4.958,0,-42.7,0,0,0,1.4,0,5296,5228.1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
683,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,5301,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
684,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,5304,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
685,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,5306,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
686,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,5308,5191.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
687,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,5312,5099.1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
688,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,5319,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
689,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,5321,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
690,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,5327,5195.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
691,93.91799999999999,1,1,4.962,1,-42.7,0,0,0,1.4,0,5339,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
692,92.649,0,0,0.722,1,-30.1,0,0,0,-3.4,0,5348,5017.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
693,94.465,0,1,4.947,1,-41.8,0,0,0,1.4,0,5356,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
694,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,5373,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
695,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,0,5378,5191.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
696,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,5380,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
697,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,0,5386,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
698,94.465,0,1,4.958,1,-41.8,0,0,0,1.4,1,5399,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0
699,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,5405,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
700,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,5414,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
701,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,5415,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
702,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,5422,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
703,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,5428,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
704,92.20100000000001,1,1,0.8590000000000001,1,-31.4,1,0,0,-2.9,1,5435,5076.2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
705,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,5443,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
706,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,0,5447,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
707,94.199,1,0,0.879,1,-37.5,1,0,0,-1.1,0,5450,4963.6,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
708,93.075,1,0,1.415,0,-47.1,0,0,1,-1.8,0,5452,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
709,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,5466,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
710,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,5468,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
711,92.89299999999999,0,0,1.244,0,-46.2,0,0,1,-1.8,0,5475,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
712,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,5481,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
713,94.055,1,1,0.715,0,-39.8,1,0,0,-1.7,0,5491,4991.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
714,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,5493,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
715,92.37899999999999,0,0,0.7809999999999999,0,-29.8,0,0,0,-3.4,1,5503,5017.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
716,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,5506,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
717,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,5518,5228.1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
718,93.91799999999999,0,1,4.958,1,-42.7,0,0,0,1.4,0,5519,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
719,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,5521,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
720,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,5526,5195.8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
721,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,1,5531,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
722,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,5540,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
723,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,5554,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
724,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,1,5558,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
725,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,5560,5191.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
726,92.963,1,1,1.286,1,-40.8,0,0,0,-2.9,0,5563,5076.2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
727,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,5566,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
